BASE_YYYYMM,SUBSDR_CD,SUBSDR_NM,DIV_CD,DIV_NM,ZOPNO,SALE_USD_AMT,SALE_KRW_AMT,BU_USD_AMT,BU_KRW_AMT,SEND_DT,SEND_TM
201412,ESPR,LGEPR,GLT,LTV,,,,"2,093",,,
201412,ESPR,LGEPR,PNT,Audio&Video,,,,"3,252",,,
201412,ESSP,LGESP,GNT,Commercial TV,,,,"120,463",,,
201412,ESSP,LGESP,GTT,MNT/TV MNT,,,,"16,523",,,
201412,ESSP,LGESP,PCT,PC,,,,-528,,,
201412,ESSP,LGESP,PNT,Audio&Video,,,,"1,587",,,
201412,JM30,LGESB,DTT,Chiller,,0,,,,,
201412,JM49,LGEIR,DTT,Chiller,,"336,032",,,,,
201501,EACM,LGEPH,CNT,REF,,,,"5,157",,,
201501,EACM,LGEPH,DFT,W/M,,,,"-3,096",,,
201501,EACM,LGEPH,GLT,LTV,,,,"2,143",,,
201501,EACM,LGEPH,GNT,Commercial TV,,,,480,,,
201501,EACM,LGEPH,PNT,Audio&Video,,,,240,,,
201501,EACM,LGEPH,XX5,WITHDRAWAL,,,,16,,,
201501,EAIL,LGEIL,CLT,Lighting,,,,"7,644",,,
201501,EAIL,LGEIL,CNT,REF,,,,"85,126",,,
201501,EAIL,LGEIL,CVT,Cooking,,,,"1,211",,,
201501,EAIL,LGEIL,DFT,W/M,,,,"40,960",,,
201501,EAIL,LGEIL,DGT,RAC,,,,"41,864",,,
201501,EAIL,LGEIL,DMT,CAC,,,,"2,022",,,
201501,EAIL,LGEIL,GJT,Monitor Signage,,,,"4,919",,,
201501,EAIL,LGEIL,GLT,LTV,,,,"80,776",,,
201501,EAIL,LGEIL,GTT,MNT/TV MNT,,,,146,,,
201501,EAIL,LGEIL,PJT,Projector,,,,"79,228",,,
201501,EAIL,LGEIL,PNT,Audio&Video,,,,"1,996",,,
201501,EAIN,LGEIN,CNT,REF,,,,"5,985",,,
201501,EAIN,LGEIN,CVT,Cooking,,,,"11,652",,,
201501,EAIN,LGEIN,CWT,Water Purifier,,,,860,,,
201501,EAIN,LGEIN,DFT,W/M,,,,"3,003",,,
201501,EAIN,LGEIN,DGT,RAC,,,,"95,871",,,
201501,EAIN,LGEIN,DMT,CAC,,,,"4,914",,,
201501,EAIN,LGEIN,GJT,Monitor Signage,,,,"54,789",,,
201501,EAIN,LGEIN,GLT,LTV,,,,"90,387",,,
201501,EAIN,LGEIN,GNT,Commercial TV,,,,"198,777",,,
201501,EAIN,LGEIN,GTT,MNT/TV MNT,,,,"458,500",,,
201501,EAIN,LGEIN,PHT,Pocket Photo,,,,494,,,
201501,EAIN,LGEIN,PNT,Audio&Video,,,,"6,482",,,
201501,EAIN,LGEIN,PST,DS,,,,109,,,
201501,EAML,LGEML,GJT,Monitor Signage,,,,"74,568",,,
201501,EAML,LGEML,GLT,LTV,,,,"6,131",,,
201501,EAML,LGEML,GNT,Commercial TV,,,,"25,194",,,
201501,EAML,LGEML,GTT,MNT/TV MNT,,,,276,,,
201501,EAML,LGEML,PNT,Audio&Video,,,,"23,442",,,
201501,EAML,LGEML,VMT,ME,,,,"1,455,488",,,
201501,EASL,LGESL,GLT,LTV,,,,"2,670",,,
201501,EASL,LGESL,PHT,Pocket Photo,,,,"4,404",,,
201501,EASL,LGESL,PST,DS,,,,"15,959",,,
201501,EATH,LGETH,CNT,REF,,,,"1,236",,,
201501,EATH,LGETH,DFT,W/M,,,,"3,531",,,
201501,EATH,LGETH,DGT,RAC,,,,"155,051",,,
201501,EATH,LGETH,DMT,CAC,,,,"6,048",,,
201501,EATH,LGETH,DVT,VCC,,,,50,,,
201501,EATH,LGETH,GJT,Monitor Signage,,,,"9,187",,,
201501,EATH,LGETH,GLT,LTV,,,,"173,513",,,
201501,EATH,LGETH,GNT,Commercial TV,,,,"18,952",,,
201501,EATH,LGETH,GTT,MNT/TV MNT,,,,85,,,
201501,EATH,LGETH,PHT,Pocket Photo,,,,"6,646",,,
201501,EATH,LGETH,PJT,Projector,,,,"7,813",,,
201501,EATT,LGETT,CNT,REF,,,,"1,008",,,
201501,EATT,LGETT,DFT,W/M,,,,"3,976",,,
201501,EATT,LGETT,GLT,LTV,,,,"69,476",,,
201501,EATT,LGETT,GNT,Commercial TV,,,,"2,552",,,
201501,EATT,LGETT,GTT,MNT/TV MNT,,,,-16,,,
201501,EATT,LGETT,MST,MOBILE,,,,896,,,
201501,EATT,LGETT,PHT,Pocket Photo,,,,257,,,
201501,EATT,LGETT,PNT,Audio&Video,,,,"1,854",,,
201501,EAVH,LGEVH,CNT,REF,,,,"11,952",,,
201501,EAVH,LGEVH,CVT,Cooking,,,,296,,,
201501,EAVH,LGEVH,DFT,W/M,,,,"1,686",,,
201501,EAVH,LGEVH,DGT,RAC,,,,"77,960",,,
201501,EAVH,LGEVH,DMT,CAC,,,,"113,694",,,
201501,EAVH,LGEVH,DVT,VCC,,,,267,,,
201501,EAVH,LGEVH,GLT,LTV,,,,"171,384",,,
201501,ECCH,LGECH,DTT,Chiller,,"1,488,501",,,,,
201501,ECHK,LGEHK,CNT,REF,,,,814,,,
201501,ECHK,LGEHK,DFT,W/M,,,,"2,014",,,
201501,ECHK,LGEHK,GLT,LTV,,,,"241,106",,,
201501,ECHK,LGEHK,GNT,Commercial TV,,,,"64,922",,,
201501,ECHK,LGEHK,GTT,MNT/TV MNT,,,,"48,540",,,
201501,ECHK,LGEHK,IPT,Innovative Personal Device,,,,271,,,
201501,ECHK,LGEHK,PNT,Audio&Video,,,,"3,978",,,
201501,EEAG,LGEAG,DGT,RAC,,,,"2,060",,,
201501,EEAG,LGEAG,DMT,CAC,,,,"10,684",,,
201501,EEAG,LGEAG,SRT,EMS,,,,231,,,
201501,EEAK,LGEAK,DMT,CAC,,"292,422",,,,,
201501,EEBN,LGEBN,CLT,Lighting,,,,556,,,
201501,EEBN,LGEBN,DMT,CAC,,,,"3,379",,,
201501,EEBN,LGEBN,GJT,Monitor Signage,,,,"32,165",,,
201501,EEBN,LGEBN,GLT,LTV,,,,"4,541",,,
201501,EEBN,LGEBN,GNT,Commercial TV,,,,"37,601",,,
201501,EEBN,LGEBN,MST,MOBILE,,,,"3,135",,,
201501,EEBN,LGEBN,PNT,Audio&Video,,,,49,,,
201501,EEBN,LGEBN,SRT,EMS,,,,343,,,
201501,EEES,LGEES,CVT,Cooking,,,,"4,730",,,
201501,EEES,LGEES,DVT,VCC,,,,"6,037",,,
201501,EEES,LGEES,GLT,LTV,,,,"236,028",,,
201501,EEES,LGEES,GNT,Commercial TV,,,,"26,168",,,
201501,EEES,LGEES,GTT,MNT/TV MNT,,,,"346,862",,,
201501,EEES,LGEES,MST,MOBILE,,,,"2,201,920",,,
201501,EEES,LGEES,PNT,Audio&Video,,,,"11,661",,,
201501,EEFS,LGEFS,GLT,LTV,,,,"1,128",,,
201501,EEHS,LGEHS,CNT,REF,,,,100,,,
201501,EEHS,LGEHS,DFT,W/M,,,,"7,667",,,
201501,EEHS,LGEHS,DGT,RAC,,,,"5,590",,,
201501,EEHS,LGEHS,DMT,CAC,,,,"141,243",,,
201501,EEHS,LGEHS,GJT,Monitor Signage,,,,"27,147",,,
201501,EEHS,LGEHS,GLT,LTV,,,,"20,133",,,
201501,EEHS,LGEHS,GNT,Commercial TV,,"4,268",,"54,088",,,
201501,EEHS,LGEHS,GPT,PTV,,,,633,,,
201501,EEHS,LGEHS,GTT,MNT/TV MNT,,,,"7,072",,,
201501,EEHS,LGEHS,MST,MOBILE,,,,586,,,
201501,EEIS,LGEIS,DGT,RAC,,,,1,,,
201501,EEIS,LGEIS,DMT,CAC,,,,2,,,
201501,EEIS,LGEIS,GLT,LTV,,,,"19,057",,,
201501,EEIS,LGEIS,GNT,Commercial TV,,,,"51,005",,,
201501,EEIS,LGEIS,GTT,MNT/TV MNT,,,,177,,,
201501,EEIS,LGEIS,PNT,Audio&Video,,,,"10,660",,,
201501,EEPL,LGEPL,GTT,MNT/TV MNT,,,,"17,382",,,
201501,EEPT,LGEPT,GLT,LTV,,,,"28,075",,,
201501,EEPT,LGEPT,GNT,Commercial TV,,,,"2,425",,,
201501,EEPT,LGEPT,GTT,MNT/TV MNT,,,,"8,506",,,
201501,EERO,LGERO,CNT,REF,,,,617,,,
201501,EERO,LGERO,GLT,LTV,,,,"2,574",,,
201501,EERO,LGERO,IPT,Innovative Personal Device,,,,18,,,
201501,EERO,LGERO,MST,MOBILE,,,,355,,,
201501,EESW,LGESW,GJT,Monitor Signage,,,,"52,542",,,
201501,EESW,LGESW,GNT,Commercial TV,,,,"57,523",,,
201501,EESW,LGESW,PNT,Audio&Video,,,,"1,443",,,
201501,EEUK,LGEUK,DMT,CAC,,,,"3,424",,,
201501,EFEG,LGEEG,CNT,REF,,,,"6,218",,,
201501,EFEG,LGEEG,CVT,Cooking,,,,"5,206",,,
201501,EFEG,LGEEG,DFT,W/M,,,,"11,964",,,
201501,EFEG,LGEEG,DVT,VCC,,,,90,,,
201501,EFEG,LGEEG,GLT,LTV,,,,"70,043",,,
201501,EFMC,LGEMC,GJT,Monitor Signage,,,,"38,620",,,
201501,EFMC,LGEMC,GLT,LTV,,,,"6,994",,,
201501,EFMC,LGEMC,GNT,Commercial TV,,,,"182,813",,,
201501,EFMC,LGEMC,PNT,Audio&Video,,,,433,,,
201501,EFMC,LGEMC,XX5,WITHDRAWAL,,,,0,,,
201501,EFSA,LGESA,CVT,Cooking,,,,88,,,
201501,EFSA,LGESA,GLT,LTV,,,,535,,,
201501,EHAP,LGEAP,DFT,W/M,,,,"1,387",,,
201501,EHAP,LGEAP,GLT,LTV,,,,"26,103",,,
201501,EHAP,LGEAP,GTT,MNT/TV MNT,,,,"59,771",,,
201501,EKHQ,LGEKR,DHT,AC Comp,,"5,644,101",,,,,
201501,EKHQ,LGEKR,PGT,I&C,,"62,887,252",,,,,
201501,ENCI,LGECI,DGT,RAC,,,,"66,977",,,
201501,ENCI,LGECI,DMT,CAC,,,,"34,352",,,
201501,ENCI,LGECI,GJT,Monitor Signage,,,,"874,302",,,
201501,ENCI,LGECI,GNT,Commercial TV,,,,"17,035",,,
201501,ENMI,LGEMI,GTT,MNT/TV MNT,,,,"5,440",,,
201501,ENMS,LGEMS,CLT,Lighting,,,,"38,431",,,
201501,ENMS,LGEMS,DMT,CAC,,,,"39,315",,,
201501,ENMS,LGEMS,DTT,Chiller,,"519,410",,,,,
201501,ENMS,LGEMS,GLT,LTV,,,,"91,169",,,
201501,ENMS,LGEMS,GTT,MNT/TV MNT,,,,271,,,
201501,ENUS,LGEUS,DGT,RAC,,,,"94,792",,,
201501,ENUS,LGEUS,DMT,CAC,,,,"21,764",,,
201501,ENUS,LGEUS,GJT,Monitor Signage,,,,"16,835",,,
201501,ENUS,LGEUS,GLT,LTV,,,,"2,314",,,
201501,ENUS,LGEUS,GNT,Commercial TV,,,,"1,908,664",,,
201501,ENUS,LGEUS,GTT,MNT/TV MNT,,,,30,,,
201501,ENUS,LGEUS,PNT,Audio&Video,,,,"163,588",,,
201501,ENUS,LGEUS,XX5,WITHDRAWAL,,,,"-7,025",,,
201501,ERRA,LGERA,DMT,CAC,,,,"87,709",,,
201501,ESAR,LGEAR,DGT,RAC,,,,"34,132",,,
201501,ESAR,LGEAR,DMT,CAC,,,,"75,593",,,
201501,ESCB,LGECB,CLT,Lighting,,,,"73,832",,,
201501,ESCB,LGECB,GJT,Monitor Signage,,,,"26,397",,,
201501,ESCB,LGECB,GTT,MNT/TV MNT,,,,256,,,
201501,ESCL,LGECL,DGT,RAC,,,,"4,119",,,
201501,ESCL,LGECL,GJT,Monitor Signage,,,,978,,,
201501,ESCL,LGECL,GLT,LTV,,,,"109,968",,,
201501,ESCL,LGECL,GNT,Commercial TV,,,,"71,771",,,
201501,ESCL,LGECL,GTT,MNT/TV MNT,,,,351,,,
201501,ESCL,LGECL,PKT,Security,,,,"24,780",,,
201501,ESPR,LGEPR,GLT,LTV,,,,"14,121",,,
201501,ESPR,LGEPR,PNT,Audio&Video,,,,"1,999",,,
201501,ESSP,LGESP,GTT,MNT/TV MNT,,,,"463,690",,,
201501,ESSP,LGESP,PCT,PC,,,,"21,036",,,
201501,ESSP,LGESP,PNT,Audio&Video,,,,"14,725",,,
201501,JM49,LGEIR,DTT,Chiller,,"929,685",,,,,
201502,EACM,LGEPH,CNT,REF,,,,"11,372",,,
201502,EACM,LGEPH,DFT,W/M,,,,"122,598",,,
201502,EACM,LGEPH,DGT,RAC,,,,"1,251",,,
201502,EACM,LGEPH,GLT,LTV,,,,"3,352",,,
201502,EACM,LGEPH,GNT,Commercial TV,,,,"94,346",,,
201502,EACM,LGEPH,XX5,WITHDRAWAL,,,,"1,537",,,
201502,EAIL,LGEIL,CLT,Lighting,,,,"7,726",,,
201502,EAIL,LGEIL,CNT,REF,,,,"16,190",,,
201502,EAIL,LGEIL,CVT,Cooking,,,,"8,405",,,
201502,EAIL,LGEIL,DFT,W/M,,,,"22,916",,,
201502,EAIL,LGEIL,DGT,RAC,,,,"58,106",,,
201502,EAIL,LGEIL,DMT,CAC,,,,0,,,
201502,EAIL,LGEIL,GLT,LTV,,,,"74,243",,,
201502,EAIL,LGEIL,GNT,Commercial TV,,,,769,,,
201502,EAIL,LGEIL,GTT,MNT/TV MNT,,,,"28,091",,,
201502,EAIL,LGEIL,PJT,Projector,,,,"99,543",,,
201502,EAIL,LGEIL,PKT,Security,,,,"17,209",,,
201502,EAIL,LGEIL,PNT,Audio&Video,,,,773,,,
201502,EAIN,LGEIN,CNT,REF,,,,"9,574",,,
201502,EAIN,LGEIN,CVT,Cooking,,,,"1,416",,,
201502,EAIN,LGEIN,CWT,Water Purifier,,,,"3,120",,,
201502,EAIN,LGEIN,DFT,W/M,,,,"2,945",,,
201502,EAIN,LGEIN,DGT,RAC,,,,"15,163",,,
201502,EAIN,LGEIN,DMT,CAC,,,,"13,925",,,
201502,EAIN,LGEIN,GJT,Monitor Signage,,,,"5,204",,,
201502,EAIN,LGEIN,GLT,LTV,,,,"59,032",,,
201502,EAIN,LGEIN,GNT,Commercial TV,,,,"316,872",,,
201502,EAIN,LGEIN,GTT,MNT/TV MNT,,,,"254,210",,,
201502,EAIN,LGEIN,PHT,Pocket Photo,,,,32,,,
201502,EAIN,LGEIN,PNT,Audio&Video,,,,"5,685",,,
201502,EAML,LGEML,GJT,Monitor Signage,,,,"17,818",,,
201502,EAML,LGEML,GNT,Commercial TV,,,,"3,290",,,
201502,EAML,LGEML,PNT,Audio&Video,,,,810,,,
201502,EAML,LGEML,VMT,ME,,,,"1,455,866",,,
201502,EASL,LGESL,DTT,Chiller,,"913,635",,,,,
201502,EASL,LGESL,GLT,LTV,,,,"2,381",,,
201502,EASL,LGESL,GTT,MNT/TV MNT,,,,"10,719",,,
201502,EASL,LGESL,PHT,Pocket Photo,,,,"28,245",,,
201502,EASL,LGESL,PNT,Audio&Video,,,,259,,,
201502,EATH,LGETH,CNT,REF,,,,"4,725",,,
201502,EATH,LGETH,CVT,Cooking,,,,293,,,
201502,EATH,LGETH,DFT,W/M,,,,"3,122",,,
201502,EATH,LGETH,DGT,RAC,,,,"65,896",,,
201502,EATH,LGETH,DMT,CAC,,,,"21,460",,,
201502,EATH,LGETH,GJT,Monitor Signage,,,,"15,757",,,
201502,EATH,LGETH,GLT,LTV,,,,"93,332",,,
201502,EATH,LGETH,GNT,Commercial TV,,,,"555,330",,,
201502,EATH,LGETH,GPT,PTV,,,,432,,,
201502,EATH,LGETH,PHT,Pocket Photo,,,,55,,,
201502,EATH,LGETH,PJT,Projector,,,,"28,407",,,
201502,EATH,LGETH,PNT,Audio&Video,,,,"7,156",,,
201502,EATT,LGETT,CNT,REF,,,,"1,863",,,
201502,EATT,LGETT,DFT,W/M,,,,"4,898",,,
201502,EATT,LGETT,DVT,VCC,,,,455,,,
201502,EATT,LGETT,GLT,LTV,,,,"32,215",,,
201502,EATT,LGETT,GTT,MNT/TV MNT,,,,"1,334",,,
201502,EATT,LGETT,PHT,Pocket Photo,,,,"2,522",,,
201502,EATT,LGETT,PNT,Audio&Video,,,,"1,588",,,
201502,EAVH,LGEVH,CNT,REF,,,,"6,711",,,
201502,EAVH,LGEVH,CVT,Cooking,,,,182,,,
201502,EAVH,LGEVH,DFT,W/M,,,,689,,,
201502,EAVH,LGEVH,DGT,RAC,,,,"16,504",,,
201502,EAVH,LGEVH,DMT,CAC,,,,"254,170",,,
201502,EAVH,LGEVH,DVT,VCC,,,,107,,,
201502,EAVH,LGEVH,GJT,Monitor Signage,,,,385,,,
201502,EAVH,LGEVH,GLT,LTV,,,,"53,514",,,
201502,EAVH,LGEVH,GNT,Commercial TV,,,,"23,540",,,
201502,EAVH,LGEVH,MST,MOBILE,,,,"1,496",,,
201502,EAVH,LGEVH,PNT,Audio&Video,,,,"1,486",,,
201502,ECCH,LGECH,DTT,Chiller,,"724,371",,,,,
201502,ECHK,LGEHK,DFT,W/M,,,,541,,,
201502,ECHK,LGEHK,GLT,LTV,,,,"246,963",,,
201502,ECHK,LGEHK,GNT,Commercial TV,,,,"15,003",,,
201502,ECHK,LGEHK,GTT,MNT/TV MNT,,,,"5,618",,,
201502,ECHK,LGEHK,MST,MOBILE,,,,186,,,
201502,ECHK,LGEHK,PNT,Audio&Video,,,,"4,111",,,
201502,EEAG,LGEAG,DMT,CAC,,,,"4,363",,,
201502,EEAK,LGEAK,DMT,CAC,,"915,906",,,,,
201502,EEBN,LGEBN,DFT,W/M,,,,"1,528",,,
201502,EEBN,LGEBN,GJT,Monitor Signage,,,,"16,626",,,
201502,EEBN,LGEBN,GLT,LTV,,,,"9,965",,,
201502,EEBN,LGEBN,GNT,Commercial TV,,,,"97,565",,,
201502,EEBN,LGEBN,PNT,Audio&Video,,,,"1,663",,,
201502,EEES,LGEES,CVT,Cooking,,,,-181,,,
201502,EEES,LGEES,GJT,Monitor Signage,,,,"131,614",,,
201502,EEES,LGEES,GLT,LTV,,,,"373,989",,,
201502,EEES,LGEES,GNT,Commercial TV,,,,"4,892",,,
201502,EEES,LGEES,GTT,MNT/TV MNT,,,,"144,601",,,
201502,EEES,LGEES,IPT,Innovative Personal Device,,,,"1,264",,,
201502,EEES,LGEES,MST,MOBILE,,,,"727,097",,,
201502,EEES,LGEES,PNT,Audio&Video,,,,"3,132",,,
201502,EEFS,LGEFS,GLT,LTV,,,,"3,099",,,
201502,EEHS,LGEHS,CLT,Lighting,,,,"1,596",,,
201502,EEHS,LGEHS,CNT,REF,,,,"13,047",,,
201502,EEHS,LGEHS,DFT,W/M,,,,"2,175",,,
201502,EEHS,LGEHS,DGT,RAC,,,,"14,747",,,
201502,EEHS,LGEHS,DMT,CAC,,,,"19,943",,,
201502,EEHS,LGEHS,GJT,Monitor Signage,,"4,465",,"12,748",,,
201502,EEHS,LGEHS,GLT,LTV,,,,"44,954",,,
201502,EEHS,LGEHS,GNT,Commercial TV,,"6,203",,"149,397",,,
201502,EEHS,LGEHS,GPT,PTV,,,,466,,,
201502,EEHS,LGEHS,GTT,MNT/TV MNT,,,,"2,079",,,
201502,EEHS,LGEHS,MST,MOBILE,,"1,531",,"1,675",,,
201502,EEHS,LGEHS,PNT,Audio&Video,,,,"3,829",,,
201502,EEIS,LGEIS,DFT,W/M,,,,"8,912",,,
201502,EEIS,LGEIS,DGT,RAC,,,,882,,,
201502,EEIS,LGEIS,DMT,CAC,,,,"9,220",,,
201502,EEIS,LGEIS,GNT,Commercial TV,,,,"7,719",,,
201502,EEMK,LGEMK,GJT,Monitor Signage,,,,"13,755",,,
201502,EEMK,LGEMK,GLT,LTV,,,,289,,,
201502,EEPT,LGEPT,GJT,Monitor Signage,,,,707,,,
201502,EEPT,LGEPT,GNT,Commercial TV,,,,"121,723",,,
201502,EEPT,LGEPT,GTT,MNT/TV MNT,,,,"19,043",,,
201502,EERO,LGERO,GLT,LTV,,,,"1,565",,,
201502,EESW,LGESW,GJT,Monitor Signage,,,,"10,238",,,
201502,EESW,LGESW,GNT,Commercial TV,,,,"3,955",,,
201502,EEUK,LGEUK,GLT,LTV,,,,450,,,
201502,EFEG,LGEEG,GLT,LTV,,,,"110,216",,,
201502,EFMC,LGEMC,GJT,Monitor Signage,,,,"3,750",,,
201502,EFMC,LGEMC,XX5,WITHDRAWAL,,,,0,,,
201502,EFSA,LGESA,CNT,REF,,,,594,,,
201502,EFSA,LGESA,GLT,LTV,,,,"7,879",,,
201502,EFSA,LGESA,GPT,PTV,,,,696,,,
201502,EFSA,LGESA,PNT,Audio&Video,,,,428,,,
201502,EHAP,LGEAP,CVT,Cooking,,,,"2,324",,,
201502,EHAP,LGEAP,DFT,W/M,,,,"7,985",,,
201502,EHAP,LGEAP,GLT,LTV,,,,"21,686",,,
201502,EHAP,LGEAP,GTT,MNT/TV MNT,,,,"90,375",,,
201502,EKHQ,LGEKR,DHT,AC Comp,,"6,371,307",,,,,
201502,EKHQ,LGEKR,PGT,I&C,,"65,996,140",,,,,
201502,EMAS,LGEAS,CLT,Lighting,,,,"5,264",,,
201502,ENCI,LGECI,DGT,RAC,,,,"58,357",,,
201502,ENCI,LGECI,DMT,CAC,,,,"39,097",,,
201502,ENCI,LGECI,GJT,Monitor Signage,,,,"197,907",,,
201502,ENCI,LGECI,GNT,Commercial TV,,,,"8,643",,,
201502,ENMI,LGEMI,MST,MOBILE,,,,"366,000",,,
201502,ENMS,LGEMS,CLT,Lighting,,,,"43,697",,,
201502,ENMS,LGEMS,GLT,LTV,,,,"4,307",,,
201502,ENMS,LGEMS,PST,DS,,,,96,,,
201502,ENUS,LGEUS,DGT,RAC,,,,"219,421",,,
201502,ENUS,LGEUS,DMT,CAC,,,,"82,469",,,
201502,ENUS,LGEUS,GJT,Monitor Signage,,,,"40,745",,,
201502,ENUS,LGEUS,GLT,LTV,,,,"2,099",,,
201502,ENUS,LGEUS,GNT,Commercial TV,,,,"1,037,479",,,
201502,ENUS,LGEUS,PNT,Audio&Video,,,,"57,640",,,
201502,ENUS,LGEUS,XX5,WITHDRAWAL,,,,"1,312",,,
201502,ERRA,LGERA,DMT,CAC,,,,"65,609",,,
201502,ESAR,LGEAR,DGT,RAC,,,,"6,889",,,
201502,ESAR,LGEAR,DMT,CAC,,,,"250,960",,,
201502,ESCB,LGECB,CLT,Lighting,,,,"39,511",,,
201502,ESCB,LGECB,GJT,Monitor Signage,,,,921,,,
201502,ESCB,LGECB,GNT,Commercial TV,,,,"19,922",,,
201502,ESCB,LGECB,GTT,MNT/TV MNT,,,,"52,866",,,
201502,ESCL,LGECL,GLT,LTV,,,,"50,406",,,
201502,ESCL,LGECL,GNT,Commercial TV,,,,"102,709",,,
201502,ESCL,LGECL,GTT,MNT/TV MNT,,,,"2,823",,,
201502,ESCL,LGECL,PKT,Security,,,,"12,525",,,
201502,ESPR,LGEPR,GLT,LTV,,,,"6,507",,,
201502,ESPR,LGEPR,PNT,Audio&Video,,,,"62,051",,,
201502,ESSP,LGESP,GTT,MNT/TV MNT,,,,"44,803",,,
201502,ESSP,LGESP,PCT,PC,,,,"13,875",,,
201502,ESSP,LGESP,PNT,Audio&Video,,,,"8,136",,,
201502,JM49,LGEIR,DTT,Chiller,,"785,739",,,,,
201503,EACM,LGEPH,CNT,REF,,,,"24,484",,,
201503,EACM,LGEPH,DFT,W/M,,,,"34,829",,,
201503,EACM,LGEPH,DGT,RAC,,,,726,,,
201503,EACM,LGEPH,DMT,CAC,,"170,000",,,,,
201503,EACM,LGEPH,DTT,Chiller,,"1,100,000",,,,,
201503,EACM,LGEPH,GLT,LTV,,,,"2,709",,,
201503,EACM,LGEPH,GNT,Commercial TV,,,,"10,854",,,
201503,EACM,LGEPH,XX5,WITHDRAWAL,,,,238,,,
201503,EAIL,LGEIL,CLT,Lighting,,,,"1,833",,,
201503,EAIL,LGEIL,CNT,REF,,,,"46,207",,,
201503,EAIL,LGEIL,CVT,Cooking,,,,"5,307",,,
201503,EAIL,LGEIL,CWT,Water Purifier,,,,484,,,
201503,EAIL,LGEIL,DFT,W/M,,,,"6,595",,,
201503,EAIL,LGEIL,DGT,RAC,,,,"103,982",,,
201503,EAIL,LGEIL,GJT,Monitor Signage,,,,"6,448",,,
201503,EAIL,LGEIL,GLT,LTV,,,,"98,512",,,
201503,EAIL,LGEIL,GNT,Commercial TV,,,,"3,504",,,
201503,EAIL,LGEIL,GTT,MNT/TV MNT,,,,"31,623",,,
201503,EAIL,LGEIL,PJT,Projector,,,,"107,600",,,
201503,EAIL,LGEIL,PKT,Security,,,,"47,493",,,
201503,EAIL,LGEIL,PNT,Audio&Video,,,,"5,143",,,
201503,EAIN,LGEIN,CNT,REF,,,,"40,044",,,
201503,EAIN,LGEIN,CVT,Cooking,,,,792,,,
201503,EAIN,LGEIN,DFT,W/M,,,,"30,094",,,
201503,EAIN,LGEIN,DGT,RAC,,,,"24,547",,,
201503,EAIN,LGEIN,DTT,Chiller,,"104,499",,,,,
201503,EAIN,LGEIN,GJT,Monitor Signage,,,,"42,466",,,
201503,EAIN,LGEIN,GLT,LTV,,,,"73,385",,,
201503,EAIN,LGEIN,GNT,Commercial TV,,,,"277,884",,,
201503,EAIN,LGEIN,GTT,MNT/TV MNT,,,,"278,874",,,
201503,EAIN,LGEIN,MST,MOBILE,,,,"1,858",,,
201503,EAIN,LGEIN,PHT,Pocket Photo,,,,76,,,
201503,EAIN,LGEIN,PJT,Projector,,,,"25,054",,,
201503,EAIN,LGEIN,PNT,Audio&Video,,,,"17,006",,,
201503,EAML,LGEML,VMT,ME,,,,"1,610,223",,,
201503,EASL,LGESL,PHT,Pocket Photo,,,,"35,208",,,
201503,EATH,LGETH,CNT,REF,,,,"2,843",,,
201503,EATH,LGETH,CVT,Cooking,,,,"1,400",,,
201503,EATH,LGETH,DFT,W/M,,,,"4,103",,,
201503,EATH,LGETH,DGT,RAC,,,,"60,637",,,
201503,EATH,LGETH,DMT,CAC,,,,"15,514",,,
201503,EATH,LGETH,DVT,VCC,,,,"2,726",,,
201503,EATH,LGETH,GJT,Monitor Signage,,,,"1,162",,,
201503,EATH,LGETH,GLT,LTV,,,,"38,854",,,
201503,EATH,LGETH,GNT,Commercial TV,,,,"135,029",,,
201503,EATH,LGETH,GTT,MNT/TV MNT,,,,959,,,
201503,EATH,LGETH,PNT,Audio&Video,,,,"6,393",,,
201503,EATT,LGETT,CNT,REF,,,,799,,,
201503,EATT,LGETT,DFT,W/M,,,,"6,258",,,
201503,EATT,LGETT,DVT,VCC,,,,"5,327",,,
201503,EATT,LGETT,GLT,LTV,,,,"69,326",,,
201503,EATT,LGETT,GNT,Commercial TV,,,,"1,690",,,
201503,EATT,LGETT,GTT,MNT/TV MNT,,,,"1,543",,,
201503,EATT,LGETT,PHT,Pocket Photo,,,,623,,,
201503,EAVH,LGEVH,CNT,REF,,,,"5,538",,,
201503,EAVH,LGEVH,DFT,W/M,,,,600,,,
201503,EAVH,LGEVH,DGT,RAC,,,,"55,155",,,
201503,EAVH,LGEVH,DMT,CAC,,,,"769,277",,,
201503,EAVH,LGEVH,DTT,Chiller,,,,"113,257",,,
201503,EAVH,LGEVH,GLT,LTV,,,,"439,425",,,
201503,EAVH,LGEVH,GNT,Commercial TV,,,,"107,797",,,
201503,EAVH,LGEVH,PNT,Audio&Video,,,,"1,938",,,
201503,ECCH,LGECH,DTT,Chiller,,"1,017,689",,,,,
201503,ECHK,LGEHK,DFT,W/M,,,,454,,,
201503,ECHK,LGEHK,DGT,RAC,,,,504,,,
201503,ECHK,LGEHK,GJT,Monitor Signage,,,,"20,725",,,
201503,ECHK,LGEHK,GLT,LTV,,,,"393,045",,,
201503,ECHK,LGEHK,GNT,Commercial TV,,,,"45,527",,,
201503,ECHK,LGEHK,GTT,MNT/TV MNT,,,,"16,822",,,
